,Model Name,Stopwords?,References Preserved?,Training Algorithm,Ngrams?,Dimensions,Window,Minimum Count Threshold,Number of Training Epochs,Overall Analogy Accuracy (%)
925,sw_norefs_w2v_ngrams_d_128_w_8_mwo_10_e_5,True,False,Word2Vec,True,128,8,10,5,15.09
926,sw_refs_ft_no_ngrams_d_256_w_8_mwo_5_e_20,True,True,FastText,False,256,8,5,20,76.42
927,sw_refs_w2v_ngrams_d_32_w_8_mwo_5_e_8,True,True,Word2Vec,True,32,8,5,8,4.72
928,sw_norefs_ft_ngrams_d_32_w_8_mwo_20_e_8,True,False,FastText,True,32,8,20,8,63.44
929,sw_refs_w2v_no_ngrams_d_256_w_2_mwo_5_e_8,True,True,Word2Vec,False,256,2,5,8,17.92
930,sw_refs_ft_ngrams_d_256_w_8_mwo_20_e_2,True,True,FastText,True,256,8,20,2,74.19
931,sw_norefs_w2v_no_ngrams_d_256_w_20_mwo_5_e_5,True,False,Word2Vec,False,256,20,5,5,8.49
932,sw_norefs_w2v_no_ngrams_d_128_w_20_mwo_10_e_5,True,False,Word2Vec,False,128,20,10,5,5.66
933,sw_norefs_ft_ngrams_d_256_w_2_mwo_5_e_8,True,False,FastText,True,256,2,5,8,76.42
934,sw_refs_w2v_ngrams_d_256_w_8_mwo_5_e_5,True,True,Word2Vec,True,256,8,5,5,13.21
935,sw_refs_w2v_no_ngrams_d_64_w_20_mwo_50_e_20,True,True,Word2Vec,False,64,20,50,20,14.29
936,nosw_norefs_w2v_ngrams_d_64_w_20_mwo_20_e_20,False,False,Word2Vec,True,64,20,20,20,6.45
937,nosw_refs_ft_no_ngrams_d_32_w_8_mwo_20_e_2,False,True,FastText,False,32,8,20,2,46.24
938,sw_refs_ft_ngrams_d_64_w_20_mwo_50_e_20,True,True,FastText,True,64,20,50,20,62.34
939,sw_norefs_w2v_no_ngrams_d_256_w_20_mwo_10_e_5,True,False,Word2Vec,False,256,20,10,5,10.38
940,sw_norefs_ft_ngrams_d_128_w_20_mwo_20_e_20,True,False,FastText,True,128,20,20,20,69.89
941,sw_norefs_ft_ngrams_d_128_w_8_mwo_5_e_20,True,False,FastText,True,128,8,5,20,79.25
942,nosw_refs_w2v_no_ngrams_d_256_w_8_mwo_50_e_20,False,True,Word2Vec,False,256,8,50,20,6.49
943,sw_refs_w2v_ngrams_d_64_w_8_mwo_20_e_20,True,True,Word2Vec,True,64,8,20,20,20.43
944,nosw_refs_ft_ngrams_d_256_w_8_mwo_50_e_20,False,True,FastText,True,256,8,50,20,48.05
945,sw_norefs_w2v_ngrams_d_256_w_20_mwo_10_e_20,True,False,Word2Vec,True,256,20,10,20,12.26
946,sw_norefs_ft_ngrams_d_256_w_2_mwo_20_e_5,True,False,FastText,True,256,2,20,5,75.27
947,nosw_norefs_w2v_no_ngrams_d_32_w_2_mwo_5_e_8,False,False,Word2Vec,False,32,2,5,8,9.43
948,sw_refs_ft_no_ngrams_d_128_w_8_mwo_10_e_20,True,True,FastText,False,128,8,10,20,77.36
949,sw_norefs_ft_ngrams_d_64_w_20_mwo_5_e_5,True,False,FastText,True,64,20,5,5,73.58
950,nosw_refs_w2v_ngrams_d_64_w_20_mwo_20_e_20,False,True,Word2Vec,True,64,20,20,20,7.53
951,nosw_norefs_w2v_ngrams_d_32_w_8_mwo_5_e_5,False,False,Word2Vec,True,32,8,5,5,1.89
952,sw_norefs_w2v_no_ngrams_d_32_w_2_mwo_5_e_2,True,False,Word2Vec,False,32,2,5,2,4.72
953,sw_refs_w2v_ngrams_d_64_w_20_mwo_5_e_5,True,True,Word2Vec,True,64,20,5,5,3.77
954,nosw_norefs_w2v_ngrams_d_256_w_8_mwo_5_e_2,False,False,Word2Vec,True,256,8,5,2,1.89
955,sw_refs_w2v_no_ngrams_d_256_w_8_mwo_50_e_5,True,True,Word2Vec,False,256,8,50,5,9.09
956,sw_norefs_ft_ngrams_d_64_w_8_mwo_10_e_5,True,False,FastText,True,64,8,10,5,77.36
957,nosw_norefs_w2v_no_ngrams_d_256_w_2_mwo_20_e_8,False,False,Word2Vec,False,256,2,20,8,16.13
958,nosw_refs_ft_ngrams_d_256_w_8_mwo_20_e_2,False,True,FastText,True,256,8,20,2,60.22
959,sw_norefs_w2v_no_ngrams_d_32_w_2_mwo_20_e_2,True,False,Word2Vec,False,32,2,20,2,5.38
960,sw_refs_ft_no_ngrams_d_128_w_8_mwo_20_e_20,True,True,FastText,False,128,8,20,20,75.27
961,sw_refs_w2v_no_ngrams_d_128_w_20_mwo_5_e_20,True,True,Word2Vec,False,128,20,5,20,5.66
962,sw_refs_w2v_ngrams_d_64_w_20_mwo_5_e_20,True,True,Word2Vec,True,64,20,5,20,11.32
963,nosw_norefs_w2v_ngrams_d_256_w_8_mwo_50_e_20,False,False,Word2Vec,True,256,8,50,20,11.69
964,sw_refs_w2v_no_ngrams_d_256_w_20_mwo_5_e_5,True,True,Word2Vec,False,256,20,5,5,5.66
965,sw_norefs_ft_no_ngrams_d_256_w_2_mwo_20_e_8,True,False,FastText,False,256,2,20,8,79.57
966,nosw_norefs_ft_no_ngrams_d_256_w_8_mwo_20_e_2,False,False,FastText,False,256,8,20,2,61.29
967,sw_norefs_w2v_no_ngrams_d_128_w_20_mwo_20_e_5,True,False,Word2Vec,False,128,20,20,5,6.45
968,nosw_norefs_w2v_ngrams_d_32_w_2_mwo_20_e_5,False,False,Word2Vec,True,32,2,20,5,8.6
969,sw_refs_ft_ngrams_d_32_w_8_mwo_20_e_5,True,True,FastText,True,32,8,20,5,66.67
970,nosw_refs_w2v_no_ngrams_d_64_w_8_mwo_5_e_20,False,True,Word2Vec,False,64,8,5,20,5.66
971,nosw_refs_w2v_no_ngrams_d_128_w_8_mwo_20_e_20,False,True,Word2Vec,False,128,8,20,20,9.68
972,sw_refs_ft_no_ngrams_d_256_w_8_mwo_5_e_5,True,True,FastText,False,256,8,5,5,76.42
973,nosw_refs_w2v_ngrams_d_64_w_8_mwo_50_e_5,False,True,Word2Vec,True,64,8,50,5,3.9
974,sw_refs_ft_ngrams_d_64_w_8_mwo_20_e_20,True,True,FastText,True,64,8,20,20,73.12
975,sw_refs_ft_ngrams_d_64_w_20_mwo_20_e_20,True,True,FastText,True,64,20,20,20,66.67
976,nosw_refs_w2v_ngrams_d_256_w_2_mwo_20_e_2,False,True,Word2Vec,True,256,2,20,2,3.23
977,sw_norefs_w2v_no_ngrams_d_128_w_20_mwo_50_e_5,True,False,Word2Vec,False,128,20,50,5,10.39
978,nosw_norefs_ft_ngrams_d_128_w_8_mwo_50_e_20,False,False,FastText,True,128,8,50,20,51.95
979,sw_norefs_w2v_ngrams_d_32_w_8_mwo_20_e_8,True,False,Word2Vec,True,32,8,20,8,4.3
980,sw_norefs_w2v_no_ngrams_d_128_w_20_mwo_5_e_20,True,False,Word2Vec,False,128,20,5,20,10.38
981,nosw_norefs_ft_no_ngrams_d_256_w_2_mwo_20_e_8,False,False,FastText,False,256,2,20,8,55.91
982,sw_norefs_w2v_no_ngrams_d_128_w_20_mwo_50_e_20,True,False,Word2Vec,False,128,20,50,20,10.39
983,nosw_norefs_w2v_ngrams_d_256_w_8_mwo_5_e_5,False,False,Word2Vec,True,256,8,5,5,2.83
984,nosw_norefs_ft_no_ngrams_d_128_w_8_mwo_20_e_20,False,False,FastText,False,128,8,20,20,53.76
985,sw_norefs_w2v_no_ngrams_d_256_w_20_mwo_5_e_20,True,False,Word2Vec,False,256,20,5,20,11.32
986,sw_norefs_w2v_ngrams_d_64_w_8_mwo_5_e_5,True,False,Word2Vec,True,64,8,5,5,11.32
987,nosw_norefs_w2v_no_ngrams_d_256_w_8_mwo_50_e_5,False,False,Word2Vec,False,256,8,50,5,7.79
988,sw_refs_w2v_ngrams_d_64_w_8_mwo_50_e_20,True,True,Word2Vec,True,64,8,50,20,15.58
989,sw_norefs_ft_ngrams_d_128_w_8_mwo_50_e_20,True,False,FastText,True,128,8,50,20,70.13
990,sw_refs_ft_ngrams_d_256_w_2_mwo_20_e_2,True,True,FastText,True,256,2,20,2,74.19
991,nosw_norefs_w2v_no_ngrams_d_256_w_2_mwo_5_e_5,False,False,Word2Vec,False,256,2,5,5,9.43
992,sw_refs_w2v_no_ngrams_d_64_w_8_mwo_10_e_5,True,True,Word2Vec,False,64,8,10,5,4.72
993,sw_norefs_ft_no_ngrams_d_128_w_8_mwo_10_e_20,True,False,FastText,False,128,8,10,20,78.3
994,nosw_refs_ft_ngrams_d_256_w_8_mwo_5_e_8,False,True,FastText,True,256,8,5,8,58.49
995,nosw_refs_ft_no_ngrams_d_64_w_8_mwo_50_e_20,False,True,FastText,False,64,8,50,20,45.45
996,nosw_norefs_ft_no_ngrams_d_128_w_8_mwo_5_e_20,False,False,FastText,False,128,8,5,20,51.89
997,sw_norefs_ft_ngrams_d_32_w_2_mwo_5_e_8,True,False,FastText,True,32,2,5,8,55.66
998,nosw_norefs_w2v_ngrams_d_256_w_8_mwo_20_e_8,False,False,Word2Vec,True,256,8,20,8,5.38
999,nosw_norefs_ft_ngrams_d_256_w_2_mwo_20_e_8,False,False,FastText,True,256,2,20,8,63.44
1000,nosw_norefs_w2v_no_ngrams_d_256_w_20_mwo_20_e_20,False,False,Word2Vec,False,256,20,20,20,6.45
1001,nosw_refs_ft_ngrams_d_256_w_8_mwo_20_e_20,False,True,FastText,True,256,8,20,20,45.16
1002,nosw_refs_ft_ngrams_d_64_w_20_mwo_10_e_20,False,True,FastText,True,64,20,10,20,42.45
1003,nosw_norefs_ft_no_ngrams_d_256_w_8_mwo_5_e_20,False,False,FastText,False,256,8,5,20,52.83
1004,nosw_norefs_w2v_no_ngrams_d_32_w_8_mwo_5_e_8,False,False,Word2Vec,False,32,8,5,8,2.83
1005,sw_refs_w2v_ngrams_d_256_w_2_mwo_5_e_2,True,True,Word2Vec,True,256,2,5,2,7.55
1006,sw_norefs_ft_ngrams_d_32_w_2_mwo_5_e_5,True,False,FastText,True,32,2,5,5,62.26
1007,nosw_refs_w2v_no_ngrams_d_256_w_2_mwo_20_e_5,False,True,Word2Vec,False,256,2,20,5,9.68
1008,nosw_norefs_ft_no_ngrams_d_64_w_8_mwo_10_e_5,False,False,FastText,False,64,8,10,5,53.77
1009,nosw_refs_ft_ngrams_d_32_w_8_mwo_5_e_5,False,True,FastText,True,32,8,5,5,49.06
1010,nosw_norefs_ft_no_ngrams_d_128_w_8_mwo_50_e_20,False,False,FastText,False,128,8,50,20,49.35
1011,sw_norefs_ft_ngrams_d_64_w_8_mwo_20_e_20,True,False,FastText,True,64,8,20,20,73.12
1012,sw_refs_ft_no_ngrams_d_256_w_8_mwo_10_e_5,True,True,FastText,False,256,8,10,5,75.47
1013,nosw_norefs_w2v_no_ngrams_d_256_w_8_mwo_10_e_5,False,False,Word2Vec,False,256,8,10,5,8.49
1014,nosw_norefs_w2v_ngrams_d_128_w_8_mwo_50_e_20,False,False,Word2Vec,True,128,8,50,20,9.09
1015,sw_norefs_ft_no_ngrams_d_32_w_2_mwo_20_e_2,True,False,FastText,False,32,2,20,2,60.22
1016,sw_refs_ft_no_ngrams_d_256_w_2_mwo_20_e_8,True,True,FastText,False,256,2,20,8,79.57
1017,sw_norefs_ft_no_ngrams_d_256_w_8_mwo_50_e_5,True,False,FastText,False,256,8,50,5,75.32
1018,nosw_refs_w2v_no_ngrams_d_256_w_20_mwo_5_e_20,False,True,Word2Vec,False,256,20,5,20,5.66
1019,nosw_refs_w2v_no_ngrams_d_256_w_2_mwo_5_e_2,False,True,Word2Vec,False,256,2,5,2,5.66
1020,sw_refs_w2v_ngrams_d_64_w_8_mwo_10_e_5,True,True,Word2Vec,True,64,8,10,5,11.32
1021,nosw_refs_w2v_no_ngrams_d_32_w_2_mwo_20_e_5,False,True,Word2Vec,False,32,2,20,5,9.68
1022,sw_refs_ft_no_ngrams_d_32_w_8_mwo_20_e_2,True,True,FastText,False,32,8,20,2,66.67
1023,sw_norefs_w2v_ngrams_d_64_w_8_mwo_10_e_5,True,False,Word2Vec,True,64,8,10,5,9.43
1024,sw_norefs_ft_no_ngrams_d_64_w_8_mwo_10_e_5,True,False,FastText,False,64,8,10,5,75.47
1025,sw_norefs_w2v_no_ngrams_d_128_w_8_mwo_5_e_5,True,False,Word2Vec,False,128,8,5,5,12.26
1026,sw_norefs_w2v_ngrams_d_128_w_20_mwo_10_e_5,True,False,Word2Vec,True,128,20,10,5,9.43
1027,sw_norefs_w2v_no_ngrams_d_256_w_8_mwo_20_e_20,True,False,Word2Vec,False,256,8,20,20,15.05
1028,sw_refs_w2v_ngrams_d_256_w_8_mwo_20_e_5,True,True,Word2Vec,True,256,8,20,5,11.83
1029,sw_refs_w2v_ngrams_d_128_w_8_mwo_50_e_5,True,True,Word2Vec,True,128,8,50,5,14.29
1030,sw_refs_w2v_ngrams_d_32_w_2_mwo_20_e_5,True,True,Word2Vec,True,32,2,20,5,7.53
1031,nosw_refs_w2v_no_ngrams_d_64_w_20_mwo_5_e_5,False,True,Word2Vec,False,64,20,5,5,0.94
1032,nosw_refs_w2v_ngrams_d_64_w_8_mwo_10_e_5,False,True,Word2Vec,True,64,8,10,5,3.77
1033,sw_refs_ft_no_ngrams_d_256_w_8_mwo_10_e_20,True,True,FastText,False,256,8,10,20,78.3
1034,nosw_norefs_ft_no_ngrams_d_128_w_8_mwo_10_e_5,False,False,FastText,False,128,8,10,5,62.26
1035,sw_norefs_ft_no_ngrams_d_32_w_8_mwo_20_e_2,True,False,FastText,False,32,8,20,2,64.52
1036,nosw_norefs_ft_no_ngrams_d_256_w_8_mwo_50_e_20,False,False,FastText,False,256,8,50,20,48.05
1037,nosw_refs_ft_ngrams_d_256_w_20_mwo_20_e_5,False,True,FastText,True,256,20,20,5,61.29
1038,sw_refs_ft_ngrams_d_256_w_8_mwo_5_e_8,True,True,FastText,True,256,8,5,8,75.47
1039,sw_norefs_ft_no_ngrams_d_128_w_8_mwo_10_e_5,True,False,FastText,False,128,8,10,5,75.47
1040,sw_norefs_ft_ngrams_d_256_w_2_mwo_20_e_2,True,False,FastText,True,256,2,20,2,75.27
1041,nosw_norefs_ft_no_ngrams_d_32_w_8_mwo_20_e_2,False,False,FastText,False,32,8,20,2,56.99
1042,nosw_refs_w2v_no_ngrams_d_128_w_8_mwo_20_e_5,False,True,Word2Vec,False,128,8,20,5,6.45
1043,nosw_refs_w2v_ngrams_d_256_w_8_mwo_10_e_5,False,True,Word2Vec,True,256,8,10,5,5.66
1044,nosw_refs_w2v_no_ngrams_d_32_w_8_mwo_5_e_2,False,True,Word2Vec,False,32,8,5,2,1.89
1045,sw_refs_ft_no_ngrams_d_32_w_8_mwo_20_e_8,True,True,FastText,False,32,8,20,8,63.44
1046,sw_refs_w2v_ngrams_d_256_w_2_mwo_20_e_2,True,True,Word2Vec,True,256,2,20,2,11.83
1047,sw_refs_w2v_ngrams_d_128_w_20_mwo_10_e_5,True,True,Word2Vec,True,128,20,10,5,5.66
1048,sw_refs_w2v_ngrams_d_256_w_20_mwo_50_e_20,True,True,Word2Vec,True,256,20,50,20,14.29
1049,sw_norefs_ft_ngrams_d_64_w_20_mwo_5_e_20,True,False,FastText,True,64,20,5,20,67.92
1050,sw_refs_w2v_ngrams_d_32_w_2_mwo_5_e_8,True,True,Word2Vec,True,32,2,5,8,5.66
1051,sw_refs_ft_ngrams_d_256_w_20_mwo_10_e_20,True,True,FastText,True,256,20,10,20,71.7
1052,nosw_refs_w2v_no_ngrams_d_256_w_8_mwo_10_e_20,False,True,Word2Vec,False,256,8,10,20,7.55
1053,nosw_norefs_w2v_ngrams_d_128_w_8_mwo_50_e_5,False,False,Word2Vec,True,128,8,50,5,6.49
1054,nosw_refs_ft_ngrams_d_128_w_20_mwo_5_e_20,False,True,FastText,True,128,20,5,20,45.28
1055,nosw_refs_w2v_no_ngrams_d_128_w_20_mwo_50_e_20,False,True,Word2Vec,False,128,20,50,20,6.49
1056,sw_norefs_ft_no_ngrams_d_256_w_20_mwo_5_e_20,True,False,FastText,False,256,20,5,20,66.98
1057,sw_norefs_ft_ngrams_d_32_w_2_mwo_20_e_8,True,False,FastText,True,32,2,20,8,62.37
1058,sw_norefs_ft_ngrams_d_256_w_20_mwo_20_e_20,True,False,FastText,True,256,20,20,20,68.82
1059,nosw_refs_w2v_ngrams_d_32_w_8_mwo_5_e_2,False,True,Word2Vec,True,32,8,5,2,0.0
1060,nosw_norefs_ft_ngrams_d_32_w_8_mwo_5_e_2,False,False,FastText,True,32,8,5,2,46.23
1061,nosw_refs_w2v_ngrams_d_32_w_8_mwo_20_e_2,False,True,Word2Vec,True,32,8,20,2,1.08
1062,nosw_refs_ft_no_ngrams_d_64_w_8_mwo_50_e_5,False,True,FastText,False,64,8,50,5,57.14
1063,sw_norefs_ft_no_ngrams_d_64_w_8_mwo_50_e_20,True,False,FastText,False,64,8,50,20,68.83
1064,sw_refs_w2v_ngrams_d_256_w_8_mwo_20_e_2,True,True,Word2Vec,True,256,8,20,2,7.53
1065,sw_refs_ft_no_ngrams_d_256_w_20_mwo_5_e_5,True,True,FastText,False,256,20,5,5,74.53
1066,nosw_norefs_ft_ngrams_d_256_w_20_mwo_10_e_5,False,False,FastText,True,256,20,10,5,57.55
1067,sw_norefs_w2v_no_ngrams_d_128_w_8_mwo_20_e_5,True,False,Word2Vec,False,128,8,20,5,10.75
1068,nosw_norefs_ft_no_ngrams_d_256_w_20_mwo_5_e_20,False,False,FastText,False,256,20,5,20,44.34
1069,nosw_norefs_w2v_ngrams_d_256_w_2_mwo_5_e_5,False,False,Word2Vec,True,256,2,5,5,12.26
1070,sw_norefs_w2v_ngrams_d_256_w_2_mwo_5_e_8,True,False,Word2Vec,True,256,2,5,8,22.64
1071,sw_norefs_ft_no_ngrams_d_256_w_8_mwo_20_e_8,True,False,FastText,False,256,8,20,8,77.42
1072,sw_refs_ft_ngrams_d_256_w_20_mwo_50_e_5,True,True,FastText,True,256,20,50,5,70.13
1073,nosw_refs_w2v_ngrams_d_32_w_8_mwo_20_e_5,False,True,Word2Vec,True,32,8,20,5,3.23
1074,nosw_norefs_ft_ngrams_d_64_w_8_mwo_20_e_20,False,False,FastText,True,64,8,20,20,50.54
1075,sw_refs_w2v_ngrams_d_64_w_8_mwo_5_e_5,True,True,Word2Vec,True,64,8,5,5,11.32
1076,nosw_norefs_w2v_ngrams_d_32_w_2_mwo_5_e_5,False,False,Word2Vec,True,32,2,5,5,5.66
1077,sw_norefs_ft_ngrams_d_64_w_20_mwo_10_e_5,True,False,FastText,True,64,20,10,5,71.7
1078,sw_refs_w2v_ngrams_d_256_w_20_mwo_10_e_5,True,True,Word2Vec,True,256,20,10,5,5.66
1079,sw_norefs_w2v_ngrams_d_128_w_8_mwo_20_e_5,True,False,Word2Vec,True,128,8,20,5,10.75
1080,nosw_norefs_ft_ngrams_d_256_w_8_mwo_50_e_20,False,False,FastText,True,256,8,50,20,50.65
1081,sw_refs_w2v_ngrams_d_64_w_20_mwo_10_e_20,True,True,Word2Vec,True,64,20,10,20,8.49
1082,sw_refs_ft_no_ngrams_d_256_w_8_mwo_20_e_5,True,True,FastText,False,256,8,20,5,77.42
1083,nosw_refs_ft_no_ngrams_d_128_w_8_mwo_20_e_5,False,True,FastText,False,128,8,20,5,60.22
1084,sw_refs_w2v_ngrams_d_128_w_8_mwo_5_e_20,True,True,Word2Vec,True,128,8,5,20,13.21
1085,nosw_refs_w2v_ngrams_d_256_w_8_mwo_20_e_20,False,True,Word2Vec,True,256,8,20,20,7.53
1086,sw_norefs_w2v_no_ngrams_d_256_w_20_mwo_50_e_5,True,False,Word2Vec,False,256,20,50,5,9.09
1087,sw_norefs_ft_ngrams_d_256_w_8_mwo_20_e_5,True,False,FastText,True,256,8,20,5,76.34
1088,sw_refs_w2v_no_ngrams_d_256_w_8_mwo_10_e_20,True,True,Word2Vec,False,256,8,10,20,17.92
1089,sw_norefs_w2v_ngrams_d_64_w_8_mwo_20_e_5,True,False,Word2Vec,True,64,8,20,5,7.53
1090,sw_norefs_ft_no_ngrams_d_256_w_20_mwo_20_e_5,True,False,FastText,False,256,20,20,5,77.42
1091,sw_refs_ft_ngrams_d_256_w_8_mwo_5_e_2,True,True,FastText,True,256,8,5,2,72.64
1092,sw_norefs_ft_ngrams_d_64_w_8_mwo_5_e_20,True,False,FastText,True,64,8,5,20,71.7
1093,nosw_refs_w2v_ngrams_d_256_w_2_mwo_20_e_5,False,True,Word2Vec,True,256,2,20,5,9.68
1094,nosw_norefs_w2v_ngrams_d_128_w_20_mwo_5_e_5,False,False,Word2Vec,True,128,20,5,5,2.83
1095,nosw_refs_ft_no_ngrams_d_128_w_8_mwo_5_e_20,False,True,FastText,False,128,8,5,20,51.89
1096,sw_refs_w2v_no_ngrams_d_32_w_8_mwo_20_e_8,True,True,Word2Vec,False,32,8,20,8,9.68
1097,nosw_norefs_ft_no_ngrams_d_64_w_8_mwo_20_e_5,False,False,FastText,False,64,8,20,5,52.69
1098,nosw_norefs_w2v_no_ngrams_d_256_w_8_mwo_5_e_8,False,False,Word2Vec,False,256,8,5,8,7.55
1099,sw_norefs_ft_ngrams_d_32_w_8_mwo_20_e_5,True,False,FastText,True,32,8,20,5,65.59
1100,nosw_norefs_w2v_ngrams_d_128_w_20_mwo_5_e_20,False,False,Word2Vec,True,128,20,5,20,7.55
1101,sw_refs_ft_no_ngrams_d_32_w_2_mwo_5_e_5,True,True,FastText,False,32,2,5,5,63.21
1102,sw_norefs_ft_no_ngrams_d_256_w_8_mwo_20_e_5,True,False,FastText,False,256,8,20,5,78.49
1103,nosw_norefs_w2v_ngrams_d_256_w_8_mwo_20_e_2,False,False,Word2Vec,True,256,8,20,2,2.15
1104,sw_refs_w2v_no_ngrams_d_256_w_2_mwo_20_e_5,True,True,Word2Vec,False,256,2,20,5,13.98
1105,nosw_norefs_ft_ngrams_d_64_w_8_mwo_10_e_5,False,False,FastText,True,64,8,10,5,56.6
1106,nosw_refs_ft_ngrams_d_128_w_8_mwo_10_e_20,False,True,FastText,True,128,8,10,20,50.94
1107,nosw_refs_w2v_ngrams_d_128_w_20_mwo_50_e_5,False,True,Word2Vec,True,128,20,50,5,6.49
1108,sw_norefs_ft_no_ngrams_d_256_w_20_mwo_10_e_20,True,False,FastText,False,256,20,10,20,69.81
1109,nosw_refs_w2v_ngrams_d_128_w_8_mwo_5_e_5,False,True,Word2Vec,True,128,8,5,5,5.66
1110,sw_refs_ft_no_ngrams_d_32_w_2_mwo_20_e_8,True,True,FastText,False,32,2,20,8,59.14
1111,sw_norefs_ft_ngrams_d_256_w_8_mwo_10_e_5,True,False,FastText,True,256,8,10,5,74.53
1112,sw_norefs_w2v_no_ngrams_d_64_w_8_mwo_50_e_5,True,False,Word2Vec,False,64,8,50,5,3.9
1113,nosw_refs_w2v_no_ngrams_d_64_w_8_mwo_10_e_5,False,True,Word2Vec,False,64,8,10,5,6.6
1114,nosw_refs_w2v_ngrams_d_128_w_8_mwo_10_e_20,False,True,Word2Vec,True,128,8,10,20,9.43
1115,sw_refs_ft_ngrams_d_128_w_8_mwo_5_e_20,True,True,FastText,True,128,8,5,20,76.42
1116,sw_refs_w2v_no_ngrams_d_64_w_8_mwo_5_e_5,True,True,Word2Vec,False,64,8,5,5,6.6
1117,nosw_refs_w2v_no_ngrams_d_64_w_8_mwo_20_e_20,False,True,Word2Vec,False,64,8,20,20,5.38
1118,nosw_refs_w2v_no_ngrams_d_128_w_8_mwo_50_e_5,False,True,Word2Vec,False,128,8,50,5,9.09
1119,nosw_refs_w2v_ngrams_d_256_w_8_mwo_20_e_2,False,True,Word2Vec,True,256,8,20,2,1.08
