,Model Name,Stopwords?,References Preserved?,Training Algorithm,Ngrams?,Dimensions,Window,Minimum Count Threshold,Number of Training Epochs,Overall Analogy Accuracy (%)
925,sw_norefs_w2v_ngrams_d_128_w_8_mwo_10_e_5,True,False,Word2Vec,True,128,8,10,5,13.33
926,sw_refs_ft_no_ngrams_d_256_w_8_mwo_5_e_20,True,True,FastText,False,256,8,5,20,0.0
927,sw_refs_w2v_ngrams_d_32_w_8_mwo_5_e_8,True,True,Word2Vec,True,32,8,5,8,20.0
928,sw_norefs_ft_ngrams_d_32_w_8_mwo_20_e_8,True,False,FastText,True,32,8,20,8,7.69
929,sw_refs_w2v_no_ngrams_d_256_w_2_mwo_5_e_8,True,True,Word2Vec,False,256,2,5,8,0.0
930,sw_refs_ft_ngrams_d_256_w_8_mwo_20_e_2,True,True,FastText,True,256,8,20,2,0.0
931,sw_norefs_w2v_no_ngrams_d_256_w_20_mwo_5_e_5,True,False,Word2Vec,False,256,20,5,5,13.33
932,sw_norefs_w2v_no_ngrams_d_128_w_20_mwo_10_e_5,True,False,Word2Vec,False,128,20,10,5,20.0
933,sw_norefs_ft_ngrams_d_256_w_2_mwo_5_e_8,True,False,FastText,True,256,2,5,8,6.67
934,sw_refs_w2v_ngrams_d_256_w_8_mwo_5_e_5,True,True,Word2Vec,True,256,8,5,5,26.67
935,sw_refs_w2v_no_ngrams_d_64_w_20_mwo_50_e_20,True,True,Word2Vec,False,64,20,50,20,27.27
936,nosw_norefs_w2v_ngrams_d_64_w_20_mwo_20_e_20,False,False,Word2Vec,True,64,20,20,20,7.69
937,nosw_refs_ft_no_ngrams_d_32_w_8_mwo_20_e_2,False,True,FastText,False,32,8,20,2,7.69
938,sw_refs_ft_ngrams_d_64_w_20_mwo_50_e_20,True,True,FastText,True,64,20,50,20,0.0
939,sw_norefs_w2v_no_ngrams_d_256_w_20_mwo_10_e_5,True,False,Word2Vec,False,256,20,10,5,13.33
940,sw_norefs_ft_ngrams_d_128_w_20_mwo_20_e_20,True,False,FastText,True,128,20,20,20,0.0
941,sw_norefs_ft_ngrams_d_128_w_8_mwo_5_e_20,True,False,FastText,True,128,8,5,20,0.0
942,nosw_refs_w2v_no_ngrams_d_256_w_8_mwo_50_e_20,False,True,Word2Vec,False,256,8,50,20,0.0
943,sw_refs_w2v_ngrams_d_64_w_8_mwo_20_e_20,True,True,Word2Vec,True,64,8,20,20,15.38
944,nosw_refs_ft_ngrams_d_256_w_8_mwo_50_e_20,False,True,FastText,True,256,8,50,20,0.0
945,sw_norefs_w2v_ngrams_d_256_w_20_mwo_10_e_20,True,False,Word2Vec,True,256,20,10,20,20.0
946,sw_norefs_ft_ngrams_d_256_w_2_mwo_20_e_5,True,False,FastText,True,256,2,20,5,7.69
947,nosw_norefs_w2v_no_ngrams_d_32_w_2_mwo_5_e_8,False,False,Word2Vec,False,32,2,5,8,6.67
948,sw_refs_ft_no_ngrams_d_128_w_8_mwo_10_e_20,True,True,FastText,False,128,8,10,20,13.33
949,sw_norefs_ft_ngrams_d_64_w_20_mwo_5_e_5,True,False,FastText,True,64,20,5,5,0.0
950,nosw_refs_w2v_ngrams_d_64_w_20_mwo_20_e_20,False,True,Word2Vec,True,64,20,20,20,7.69
951,nosw_norefs_w2v_ngrams_d_32_w_8_mwo_5_e_5,False,False,Word2Vec,True,32,8,5,5,13.33
952,sw_norefs_w2v_no_ngrams_d_32_w_2_mwo_5_e_2,True,False,Word2Vec,False,32,2,5,2,6.67
953,sw_refs_w2v_ngrams_d_64_w_20_mwo_5_e_5,True,True,Word2Vec,True,64,20,5,5,20.0
954,nosw_norefs_w2v_ngrams_d_256_w_8_mwo_5_e_2,False,False,Word2Vec,True,256,8,5,2,13.33
955,sw_refs_w2v_no_ngrams_d_256_w_8_mwo_50_e_5,True,True,Word2Vec,False,256,8,50,5,0.0
956,sw_norefs_ft_ngrams_d_64_w_8_mwo_10_e_5,True,False,FastText,True,64,8,10,5,6.67
957,nosw_norefs_w2v_no_ngrams_d_256_w_2_mwo_20_e_8,False,False,Word2Vec,False,256,2,20,8,0.0
958,nosw_refs_ft_ngrams_d_256_w_8_mwo_20_e_2,False,True,FastText,True,256,8,20,2,0.0
959,sw_norefs_w2v_no_ngrams_d_32_w_2_mwo_20_e_2,True,False,Word2Vec,False,32,2,20,2,7.69
960,sw_refs_ft_no_ngrams_d_128_w_8_mwo_20_e_20,True,True,FastText,False,128,8,20,20,23.08
961,sw_refs_w2v_no_ngrams_d_128_w_20_mwo_5_e_20,True,True,Word2Vec,False,128,20,5,20,6.67
962,sw_refs_w2v_ngrams_d_64_w_20_mwo_5_e_20,True,True,Word2Vec,True,64,20,5,20,13.33
963,nosw_norefs_w2v_ngrams_d_256_w_8_mwo_50_e_20,False,False,Word2Vec,True,256,8,50,20,0.0
964,sw_refs_w2v_no_ngrams_d_256_w_20_mwo_5_e_5,True,True,Word2Vec,False,256,20,5,5,6.67
965,sw_norefs_ft_no_ngrams_d_256_w_2_mwo_20_e_8,True,False,FastText,False,256,2,20,8,7.69
966,nosw_norefs_ft_no_ngrams_d_256_w_8_mwo_20_e_2,False,False,FastText,False,256,8,20,2,7.69
967,sw_norefs_w2v_no_ngrams_d_128_w_20_mwo_20_e_5,True,False,Word2Vec,False,128,20,20,5,23.08
968,nosw_norefs_w2v_ngrams_d_32_w_2_mwo_20_e_5,False,False,Word2Vec,True,32,2,20,5,15.38
969,sw_refs_ft_ngrams_d_32_w_8_mwo_20_e_5,True,True,FastText,True,32,8,20,5,7.69
970,nosw_refs_w2v_no_ngrams_d_64_w_8_mwo_5_e_20,False,True,Word2Vec,False,64,8,5,20,6.67
971,nosw_refs_w2v_no_ngrams_d_128_w_8_mwo_20_e_20,False,True,Word2Vec,False,128,8,20,20,0.0
972,sw_refs_ft_no_ngrams_d_256_w_8_mwo_5_e_5,True,True,FastText,False,256,8,5,5,0.0
973,nosw_refs_w2v_ngrams_d_64_w_8_mwo_50_e_5,False,True,Word2Vec,True,64,8,50,5,9.09
974,sw_refs_ft_ngrams_d_64_w_8_mwo_20_e_20,True,True,FastText,True,64,8,20,20,7.69
975,sw_refs_ft_ngrams_d_64_w_20_mwo_20_e_20,True,True,FastText,True,64,20,20,20,0.0
976,nosw_refs_w2v_ngrams_d_256_w_2_mwo_20_e_2,False,True,Word2Vec,True,256,2,20,2,7.69
977,sw_norefs_w2v_no_ngrams_d_128_w_20_mwo_50_e_5,True,False,Word2Vec,False,128,20,50,5,18.18
978,nosw_norefs_ft_ngrams_d_128_w_8_mwo_50_e_20,False,False,FastText,True,128,8,50,20,0.0
979,sw_norefs_w2v_ngrams_d_32_w_8_mwo_20_e_8,True,False,Word2Vec,True,32,8,20,8,15.38
980,sw_norefs_w2v_no_ngrams_d_128_w_20_mwo_5_e_20,True,False,Word2Vec,False,128,20,5,20,6.67
981,nosw_norefs_ft_no_ngrams_d_256_w_2_mwo_20_e_8,False,False,FastText,False,256,2,20,8,7.69
982,sw_norefs_w2v_no_ngrams_d_128_w_20_mwo_50_e_20,True,False,Word2Vec,False,128,20,50,20,18.18
983,nosw_norefs_w2v_ngrams_d_256_w_8_mwo_5_e_5,False,False,Word2Vec,True,256,8,5,5,13.33
984,nosw_norefs_ft_no_ngrams_d_128_w_8_mwo_20_e_20,False,False,FastText,False,128,8,20,20,0.0
985,sw_norefs_w2v_no_ngrams_d_256_w_20_mwo_5_e_20,True,False,Word2Vec,False,256,20,5,20,13.33
986,sw_norefs_w2v_ngrams_d_64_w_8_mwo_5_e_5,True,False,Word2Vec,True,64,8,5,5,20.0
987,nosw_norefs_w2v_no_ngrams_d_256_w_8_mwo_50_e_5,False,False,Word2Vec,False,256,8,50,5,9.09
988,sw_refs_w2v_ngrams_d_64_w_8_mwo_50_e_20,True,True,Word2Vec,True,64,8,50,20,9.09
989,sw_norefs_ft_ngrams_d_128_w_8_mwo_50_e_20,True,False,FastText,True,128,8,50,20,9.09
990,sw_refs_ft_ngrams_d_256_w_2_mwo_20_e_2,True,True,FastText,True,256,2,20,2,15.38
991,nosw_norefs_w2v_no_ngrams_d_256_w_2_mwo_5_e_5,False,False,Word2Vec,False,256,2,5,5,0.0
992,sw_refs_w2v_no_ngrams_d_64_w_8_mwo_10_e_5,True,True,Word2Vec,False,64,8,10,5,20.0
993,sw_norefs_ft_no_ngrams_d_128_w_8_mwo_10_e_20,True,False,FastText,False,128,8,10,20,0.0
994,nosw_refs_ft_ngrams_d_256_w_8_mwo_5_e_8,False,True,FastText,True,256,8,5,8,0.0
995,nosw_refs_ft_no_ngrams_d_64_w_8_mwo_50_e_20,False,True,FastText,False,64,8,50,20,0.0
996,nosw_norefs_ft_no_ngrams_d_128_w_8_mwo_5_e_20,False,False,FastText,False,128,8,5,20,0.0
997,sw_norefs_ft_ngrams_d_32_w_2_mwo_5_e_8,True,False,FastText,True,32,2,5,8,6.67
998,nosw_norefs_w2v_ngrams_d_256_w_8_mwo_20_e_8,False,False,Word2Vec,True,256,8,20,8,15.38
999,nosw_norefs_ft_ngrams_d_256_w_2_mwo_20_e_8,False,False,FastText,True,256,2,20,8,0.0
1000,nosw_norefs_w2v_no_ngrams_d_256_w_20_mwo_20_e_20,False,False,Word2Vec,False,256,20,20,20,0.0
1001,nosw_refs_ft_ngrams_d_256_w_8_mwo_20_e_20,False,True,FastText,True,256,8,20,20,0.0
1002,nosw_refs_ft_ngrams_d_64_w_20_mwo_10_e_20,False,True,FastText,True,64,20,10,20,0.0
1003,nosw_norefs_ft_no_ngrams_d_256_w_8_mwo_5_e_20,False,False,FastText,False,256,8,5,20,0.0
1004,nosw_norefs_w2v_no_ngrams_d_32_w_8_mwo_5_e_8,False,False,Word2Vec,False,32,8,5,8,0.0
1005,sw_refs_w2v_ngrams_d_256_w_2_mwo_5_e_2,True,True,Word2Vec,True,256,2,5,2,20.0
1006,sw_norefs_ft_ngrams_d_32_w_2_mwo_5_e_5,True,False,FastText,True,32,2,5,5,6.67
1007,nosw_refs_w2v_no_ngrams_d_256_w_2_mwo_20_e_5,False,True,Word2Vec,False,256,2,20,5,0.0
1008,nosw_norefs_ft_no_ngrams_d_64_w_8_mwo_10_e_5,False,False,FastText,False,64,8,10,5,13.33
1009,nosw_refs_ft_ngrams_d_32_w_8_mwo_5_e_5,False,True,FastText,True,32,8,5,5,6.67
1010,nosw_norefs_ft_no_ngrams_d_128_w_8_mwo_50_e_20,False,False,FastText,False,128,8,50,20,9.09
1011,sw_norefs_ft_ngrams_d_64_w_8_mwo_20_e_20,True,False,FastText,True,64,8,20,20,7.69
1012,sw_refs_ft_no_ngrams_d_256_w_8_mwo_10_e_5,True,True,FastText,False,256,8,10,5,6.67
1013,nosw_norefs_w2v_no_ngrams_d_256_w_8_mwo_10_e_5,False,False,Word2Vec,False,256,8,10,5,13.33
1014,nosw_norefs_w2v_ngrams_d_128_w_8_mwo_50_e_20,False,False,Word2Vec,True,128,8,50,20,9.09
1015,sw_norefs_ft_no_ngrams_d_32_w_2_mwo_20_e_2,True,False,FastText,False,32,2,20,2,15.38
1016,sw_refs_ft_no_ngrams_d_256_w_2_mwo_20_e_8,True,True,FastText,False,256,2,20,8,7.69
1017,sw_norefs_ft_no_ngrams_d_256_w_8_mwo_50_e_5,True,False,FastText,False,256,8,50,5,18.18
1018,nosw_refs_w2v_no_ngrams_d_256_w_20_mwo_5_e_20,False,True,Word2Vec,False,256,20,5,20,0.0
1019,nosw_refs_w2v_no_ngrams_d_256_w_2_mwo_5_e_2,False,True,Word2Vec,False,256,2,5,2,6.67
1020,sw_refs_w2v_ngrams_d_64_w_8_mwo_10_e_5,True,True,Word2Vec,True,64,8,10,5,6.67
1021,nosw_refs_w2v_no_ngrams_d_32_w_2_mwo_20_e_5,False,True,Word2Vec,False,32,2,20,5,7.69
1022,sw_refs_ft_no_ngrams_d_32_w_8_mwo_20_e_2,True,True,FastText,False,32,8,20,2,7.69
1023,sw_norefs_w2v_ngrams_d_64_w_8_mwo_10_e_5,True,False,Word2Vec,True,64,8,10,5,20.0
1024,sw_norefs_ft_no_ngrams_d_64_w_8_mwo_10_e_5,True,False,FastText,False,64,8,10,5,20.0
1025,sw_norefs_w2v_no_ngrams_d_128_w_8_mwo_5_e_5,True,False,Word2Vec,False,128,8,5,5,6.67
1026,sw_norefs_w2v_ngrams_d_128_w_20_mwo_10_e_5,True,False,Word2Vec,True,128,20,10,5,20.0
1027,sw_norefs_w2v_no_ngrams_d_256_w_8_mwo_20_e_20,True,False,Word2Vec,False,256,8,20,20,0.0
1028,sw_refs_w2v_ngrams_d_256_w_8_mwo_20_e_5,True,True,Word2Vec,True,256,8,20,5,15.38
1029,sw_refs_w2v_ngrams_d_128_w_8_mwo_50_e_5,True,True,Word2Vec,True,128,8,50,5,27.27
1030,sw_refs_w2v_ngrams_d_32_w_2_mwo_20_e_5,True,True,Word2Vec,True,32,2,20,5,15.38
1031,nosw_refs_w2v_no_ngrams_d_64_w_20_mwo_5_e_5,False,True,Word2Vec,False,64,20,5,5,6.67
1032,nosw_refs_w2v_ngrams_d_64_w_8_mwo_10_e_5,False,True,Word2Vec,True,64,8,10,5,20.0
1033,sw_refs_ft_no_ngrams_d_256_w_8_mwo_10_e_20,True,True,FastText,False,256,8,10,20,6.67
1034,nosw_norefs_ft_no_ngrams_d_128_w_8_mwo_10_e_5,False,False,FastText,False,128,8,10,5,6.67
1035,sw_norefs_ft_no_ngrams_d_32_w_8_mwo_20_e_2,True,False,FastText,False,32,8,20,2,15.38
1036,nosw_norefs_ft_no_ngrams_d_256_w_8_mwo_50_e_20,False,False,FastText,False,256,8,50,20,0.0
1037,nosw_refs_ft_ngrams_d_256_w_20_mwo_20_e_5,False,True,FastText,True,256,20,20,5,0.0
1038,sw_refs_ft_ngrams_d_256_w_8_mwo_5_e_8,True,True,FastText,True,256,8,5,8,0.0
1039,sw_norefs_ft_no_ngrams_d_128_w_8_mwo_10_e_5,True,False,FastText,False,128,8,10,5,6.67
1040,sw_norefs_ft_ngrams_d_256_w_2_mwo_20_e_2,True,False,FastText,True,256,2,20,2,7.69
1041,nosw_norefs_ft_no_ngrams_d_32_w_8_mwo_20_e_2,False,False,FastText,False,32,8,20,2,7.69
1042,nosw_refs_w2v_no_ngrams_d_128_w_8_mwo_20_e_5,False,True,Word2Vec,False,128,8,20,5,15.38
1043,nosw_refs_w2v_ngrams_d_256_w_8_mwo_10_e_5,False,True,Word2Vec,True,256,8,10,5,13.33
1044,nosw_refs_w2v_no_ngrams_d_32_w_8_mwo_5_e_2,False,True,Word2Vec,False,32,8,5,2,13.33
1045,sw_refs_ft_no_ngrams_d_32_w_8_mwo_20_e_8,True,True,FastText,False,32,8,20,8,15.38
1046,sw_refs_w2v_ngrams_d_256_w_2_mwo_20_e_2,True,True,Word2Vec,True,256,2,20,2,15.38
1047,sw_refs_w2v_ngrams_d_128_w_20_mwo_10_e_5,True,True,Word2Vec,True,128,20,10,5,20.0
1048,sw_refs_w2v_ngrams_d_256_w_20_mwo_50_e_20,True,True,Word2Vec,True,256,20,50,20,0.0
1049,sw_norefs_ft_ngrams_d_64_w_20_mwo_5_e_20,True,False,FastText,True,64,20,5,20,0.0
1050,sw_refs_w2v_ngrams_d_32_w_2_mwo_5_e_8,True,True,Word2Vec,True,32,2,5,8,13.33
1051,sw_refs_ft_ngrams_d_256_w_20_mwo_10_e_20,True,True,FastText,True,256,20,10,20,0.0
1052,nosw_refs_w2v_no_ngrams_d_256_w_8_mwo_10_e_20,False,True,Word2Vec,False,256,8,10,20,6.67
1053,nosw_norefs_w2v_ngrams_d_128_w_8_mwo_50_e_5,False,False,Word2Vec,True,128,8,50,5,18.18
1054,nosw_refs_ft_ngrams_d_128_w_20_mwo_5_e_20,False,True,FastText,True,128,20,5,20,0.0
1055,nosw_refs_w2v_no_ngrams_d_128_w_20_mwo_50_e_20,False,True,Word2Vec,False,128,20,50,20,0.0
1056,sw_norefs_ft_no_ngrams_d_256_w_20_mwo_5_e_20,True,False,FastText,False,256,20,5,20,0.0
1057,sw_norefs_ft_ngrams_d_32_w_2_mwo_20_e_8,True,False,FastText,True,32,2,20,8,15.38
1058,sw_norefs_ft_ngrams_d_256_w_20_mwo_20_e_20,True,False,FastText,True,256,20,20,20,0.0
1059,nosw_refs_w2v_ngrams_d_32_w_8_mwo_5_e_2,False,True,Word2Vec,True,32,8,5,2,13.33
1060,nosw_norefs_ft_ngrams_d_32_w_8_mwo_5_e_2,False,False,FastText,True,32,8,5,2,0.0
1061,nosw_refs_w2v_ngrams_d_32_w_8_mwo_20_e_2,False,True,Word2Vec,True,32,8,20,2,23.08
1062,nosw_refs_ft_no_ngrams_d_64_w_8_mwo_50_e_5,False,True,FastText,False,64,8,50,5,9.09
1063,sw_norefs_ft_no_ngrams_d_64_w_8_mwo_50_e_20,True,False,FastText,False,64,8,50,20,9.09
1064,sw_refs_w2v_ngrams_d_256_w_8_mwo_20_e_2,True,True,Word2Vec,True,256,8,20,2,15.38
1065,sw_refs_ft_no_ngrams_d_256_w_20_mwo_5_e_5,True,True,FastText,False,256,20,5,5,0.0
1066,nosw_norefs_ft_ngrams_d_256_w_20_mwo_10_e_5,False,False,FastText,True,256,20,10,5,0.0
1067,sw_norefs_w2v_no_ngrams_d_128_w_8_mwo_20_e_5,True,False,Word2Vec,False,128,8,20,5,23.08
1068,nosw_norefs_ft_no_ngrams_d_256_w_20_mwo_5_e_20,False,False,FastText,False,256,20,5,20,0.0
1069,nosw_norefs_w2v_ngrams_d_256_w_2_mwo_5_e_5,False,False,Word2Vec,True,256,2,5,5,13.33
1070,sw_norefs_w2v_ngrams_d_256_w_2_mwo_5_e_8,True,False,Word2Vec,True,256,2,5,8,6.67
1071,sw_norefs_ft_no_ngrams_d_256_w_8_mwo_20_e_8,True,False,FastText,False,256,8,20,8,7.69
1072,sw_refs_ft_ngrams_d_256_w_20_mwo_50_e_5,True,True,FastText,True,256,20,50,5,0.0
1073,nosw_refs_w2v_ngrams_d_32_w_8_mwo_20_e_5,False,True,Word2Vec,True,32,8,20,5,23.08
1074,nosw_norefs_ft_ngrams_d_64_w_8_mwo_20_e_20,False,False,FastText,True,64,8,20,20,7.69
1075,sw_refs_w2v_ngrams_d_64_w_8_mwo_5_e_5,True,True,Word2Vec,True,64,8,5,5,6.67
1076,nosw_norefs_w2v_ngrams_d_32_w_2_mwo_5_e_5,False,False,Word2Vec,True,32,2,5,5,13.33
1077,sw_norefs_ft_ngrams_d_64_w_20_mwo_10_e_5,True,False,FastText,True,64,20,10,5,6.67
1078,sw_refs_w2v_ngrams_d_256_w_20_mwo_10_e_5,True,True,Word2Vec,True,256,20,10,5,20.0
1079,sw_norefs_w2v_ngrams_d_128_w_8_mwo_20_e_5,True,False,Word2Vec,True,128,8,20,5,23.08
1080,nosw_norefs_ft_ngrams_d_256_w_8_mwo_50_e_20,False,False,FastText,True,256,8,50,20,0.0
1081,sw_refs_w2v_ngrams_d_64_w_20_mwo_10_e_20,True,True,Word2Vec,True,64,20,10,20,20.0
1082,sw_refs_ft_no_ngrams_d_256_w_8_mwo_20_e_5,True,True,FastText,False,256,8,20,5,0.0
1083,nosw_refs_ft_no_ngrams_d_128_w_8_mwo_20_e_5,False,True,FastText,False,128,8,20,5,15.38
1084,sw_refs_w2v_ngrams_d_128_w_8_mwo_5_e_20,True,True,Word2Vec,True,128,8,5,20,13.33
1085,nosw_refs_w2v_ngrams_d_256_w_8_mwo_20_e_20,False,True,Word2Vec,True,256,8,20,20,15.38
1086,sw_norefs_w2v_no_ngrams_d_256_w_20_mwo_50_e_5,True,False,Word2Vec,False,256,20,50,5,9.09
1087,sw_norefs_ft_ngrams_d_256_w_8_mwo_20_e_5,True,False,FastText,True,256,8,20,5,7.69
1088,sw_refs_w2v_no_ngrams_d_256_w_8_mwo_10_e_20,True,True,Word2Vec,False,256,8,10,20,0.0
1089,sw_norefs_w2v_ngrams_d_64_w_8_mwo_20_e_5,True,False,Word2Vec,True,64,8,20,5,7.69
1090,sw_norefs_ft_no_ngrams_d_256_w_20_mwo_20_e_5,True,False,FastText,False,256,20,20,5,7.69
1091,sw_refs_ft_ngrams_d_256_w_8_mwo_5_e_2,True,True,FastText,True,256,8,5,2,6.67
1092,sw_norefs_ft_ngrams_d_64_w_8_mwo_5_e_20,True,False,FastText,True,64,8,5,20,0.0
1093,nosw_refs_w2v_ngrams_d_256_w_2_mwo_20_e_5,False,True,Word2Vec,True,256,2,20,5,7.69
1094,nosw_norefs_w2v_ngrams_d_128_w_20_mwo_5_e_5,False,False,Word2Vec,True,128,20,5,5,13.33
1095,nosw_refs_ft_no_ngrams_d_128_w_8_mwo_5_e_20,False,True,FastText,False,128,8,5,20,0.0
1096,sw_refs_w2v_no_ngrams_d_32_w_8_mwo_20_e_8,True,True,Word2Vec,False,32,8,20,8,0.0
1097,nosw_norefs_ft_no_ngrams_d_64_w_8_mwo_20_e_5,False,False,FastText,False,64,8,20,5,15.38
1098,nosw_norefs_w2v_no_ngrams_d_256_w_8_mwo_5_e_8,False,False,Word2Vec,False,256,8,5,8,6.67
1099,sw_norefs_ft_ngrams_d_32_w_8_mwo_20_e_5,True,False,FastText,True,32,8,20,5,7.69
1100,nosw_norefs_w2v_ngrams_d_128_w_20_mwo_5_e_20,False,False,Word2Vec,True,128,20,5,20,0.0
1101,sw_refs_ft_no_ngrams_d_32_w_2_mwo_5_e_5,True,True,FastText,False,32,2,5,5,20.0
1102,sw_norefs_ft_no_ngrams_d_256_w_8_mwo_20_e_5,True,False,FastText,False,256,8,20,5,15.38
1103,nosw_norefs_w2v_ngrams_d_256_w_8_mwo_20_e_2,False,False,Word2Vec,True,256,8,20,2,15.38
1104,sw_refs_w2v_no_ngrams_d_256_w_2_mwo_20_e_5,True,True,Word2Vec,False,256,2,20,5,7.69
1105,nosw_norefs_ft_ngrams_d_64_w_8_mwo_10_e_5,False,False,FastText,True,64,8,10,5,6.67
1106,nosw_refs_ft_ngrams_d_128_w_8_mwo_10_e_20,False,True,FastText,True,128,8,10,20,6.67
1107,nosw_refs_w2v_ngrams_d_128_w_20_mwo_50_e_5,False,True,Word2Vec,True,128,20,50,5,36.36
1108,sw_norefs_ft_no_ngrams_d_256_w_20_mwo_10_e_20,True,False,FastText,False,256,20,10,20,0.0
1109,nosw_refs_w2v_ngrams_d_128_w_8_mwo_5_e_5,False,True,Word2Vec,True,128,8,5,5,20.0
1110,sw_refs_ft_no_ngrams_d_32_w_2_mwo_20_e_8,True,True,FastText,False,32,2,20,8,23.08
1111,sw_norefs_ft_ngrams_d_256_w_8_mwo_10_e_5,True,False,FastText,True,256,8,10,5,0.0
1112,sw_norefs_w2v_no_ngrams_d_64_w_8_mwo_50_e_5,True,False,Word2Vec,False,64,8,50,5,36.36
1113,nosw_refs_w2v_no_ngrams_d_64_w_8_mwo_10_e_5,False,True,Word2Vec,False,64,8,10,5,26.67
1114,nosw_refs_w2v_ngrams_d_128_w_8_mwo_10_e_20,False,True,Word2Vec,True,128,8,10,20,6.67
1115,sw_refs_ft_ngrams_d_128_w_8_mwo_5_e_20,True,True,FastText,True,128,8,5,20,6.67
1116,sw_refs_w2v_no_ngrams_d_64_w_8_mwo_5_e_5,True,True,Word2Vec,False,64,8,5,5,20.0
1117,nosw_refs_w2v_no_ngrams_d_64_w_8_mwo_20_e_20,False,True,Word2Vec,False,64,8,20,20,7.69
1118,nosw_refs_w2v_no_ngrams_d_128_w_8_mwo_50_e_5,False,True,Word2Vec,False,128,8,50,5,9.09
1119,nosw_refs_w2v_ngrams_d_256_w_8_mwo_20_e_2,False,True,Word2Vec,True,256,8,20,2,15.38
