,Model Name,Stopwords?,References Preserved?,Training Algorithm,Ngrams?,Dimensions,Window,Minimum Count Threshold,Number of Training Epochs,Overall Analogy Accuracy (%)
925,sw_norefs_w2v_ngrams_d_128_w_8_mwo_10_e_5,True,False,Word2Vec,True,128,8,10,5,5.0
926,sw_refs_ft_no_ngrams_d_256_w_8_mwo_5_e_20,True,True,FastText,False,256,8,5,20,69.74
927,sw_refs_w2v_ngrams_d_32_w_8_mwo_5_e_8,True,True,Word2Vec,True,32,8,5,8,1.32
928,sw_norefs_ft_ngrams_d_32_w_8_mwo_20_e_8,True,False,FastText,True,32,8,20,8,55.81
929,sw_refs_w2v_no_ngrams_d_256_w_2_mwo_5_e_8,True,True,Word2Vec,False,256,2,5,8,1.32
930,sw_refs_ft_ngrams_d_256_w_8_mwo_20_e_2,True,True,FastText,True,256,8,20,2,55.81
931,sw_norefs_w2v_no_ngrams_d_256_w_20_mwo_5_e_5,True,False,Word2Vec,False,256,20,5,5,3.95
932,sw_norefs_w2v_no_ngrams_d_128_w_20_mwo_10_e_5,True,False,Word2Vec,False,128,20,10,5,4.92
933,sw_norefs_ft_ngrams_d_256_w_2_mwo_5_e_8,True,False,FastText,True,256,2,5,8,65.79
934,sw_refs_w2v_ngrams_d_256_w_8_mwo_5_e_5,True,True,Word2Vec,True,256,8,5,5,5.26
935,sw_refs_w2v_no_ngrams_d_64_w_20_mwo_50_e_20,True,True,Word2Vec,False,64,20,50,20,11.54
936,nosw_norefs_w2v_ngrams_d_64_w_20_mwo_20_e_20,False,False,Word2Vec,True,64,20,20,20,7.14
937,nosw_refs_ft_no_ngrams_d_32_w_8_mwo_20_e_2,False,True,FastText,False,32,8,20,2,64.44
938,sw_refs_ft_ngrams_d_64_w_20_mwo_50_e_20,True,True,FastText,True,64,20,50,20,56.52
939,sw_norefs_w2v_no_ngrams_d_256_w_20_mwo_10_e_5,True,False,Word2Vec,False,256,20,10,5,4.92
940,sw_norefs_ft_ngrams_d_128_w_20_mwo_20_e_20,True,False,FastText,True,128,20,20,20,69.77
941,sw_norefs_ft_ngrams_d_128_w_8_mwo_5_e_20,True,False,FastText,True,128,8,5,20,68.42
942,nosw_refs_w2v_no_ngrams_d_256_w_8_mwo_50_e_20,False,True,Word2Vec,False,256,8,50,20,4.0
943,sw_refs_w2v_ngrams_d_64_w_8_mwo_20_e_20,True,True,Word2Vec,True,64,8,20,20,11.63
944,nosw_refs_ft_ngrams_d_256_w_8_mwo_50_e_20,False,True,FastText,True,256,8,50,20,68.18
945,sw_norefs_w2v_ngrams_d_256_w_20_mwo_10_e_20,True,False,Word2Vec,True,256,20,10,20,8.33
946,sw_norefs_ft_ngrams_d_256_w_2_mwo_20_e_5,True,False,FastText,True,256,2,20,5,62.79
947,nosw_norefs_w2v_no_ngrams_d_32_w_2_mwo_5_e_8,False,False,Word2Vec,False,32,2,5,8,1.33
948,sw_refs_ft_no_ngrams_d_128_w_8_mwo_10_e_20,True,True,FastText,False,128,8,10,20,68.85
949,sw_norefs_ft_ngrams_d_64_w_20_mwo_5_e_5,True,False,FastText,True,64,20,5,5,65.79
950,nosw_refs_w2v_ngrams_d_64_w_20_mwo_20_e_20,False,True,Word2Vec,True,64,20,20,20,7.14
951,nosw_norefs_w2v_ngrams_d_32_w_8_mwo_5_e_5,False,False,Word2Vec,True,32,8,5,5,4.0
952,sw_norefs_w2v_no_ngrams_d_32_w_2_mwo_5_e_2,True,False,Word2Vec,False,32,2,5,2,2.63
953,sw_refs_w2v_ngrams_d_64_w_20_mwo_5_e_5,True,True,Word2Vec,True,64,20,5,5,3.95
954,nosw_norefs_w2v_ngrams_d_256_w_8_mwo_5_e_2,False,False,Word2Vec,True,256,8,5,2,1.33
955,sw_refs_w2v_no_ngrams_d_256_w_8_mwo_50_e_5,True,True,Word2Vec,False,256,8,50,5,11.54
956,sw_norefs_ft_ngrams_d_64_w_8_mwo_10_e_5,True,False,FastText,True,64,8,10,5,61.67
957,nosw_norefs_w2v_no_ngrams_d_256_w_2_mwo_20_e_8,False,False,Word2Vec,False,256,2,20,8,4.44
958,nosw_refs_ft_ngrams_d_256_w_8_mwo_20_e_2,False,True,FastText,True,256,8,20,2,66.67
959,sw_norefs_w2v_no_ngrams_d_32_w_2_mwo_20_e_2,True,False,Word2Vec,False,32,2,20,2,0.0
960,sw_refs_ft_no_ngrams_d_128_w_8_mwo_20_e_20,True,True,FastText,False,128,8,20,20,73.91
961,sw_refs_w2v_no_ngrams_d_128_w_20_mwo_5_e_20,True,True,Word2Vec,False,128,20,5,20,6.58
962,sw_refs_w2v_ngrams_d_64_w_20_mwo_5_e_20,True,True,Word2Vec,True,64,20,5,20,6.58
963,nosw_norefs_w2v_ngrams_d_256_w_8_mwo_50_e_20,False,False,Word2Vec,True,256,8,50,20,18.18
964,sw_refs_w2v_no_ngrams_d_256_w_20_mwo_5_e_5,True,True,Word2Vec,False,256,20,5,5,7.89
965,sw_norefs_ft_no_ngrams_d_256_w_2_mwo_20_e_8,True,False,FastText,False,256,2,20,8,76.09
966,nosw_norefs_ft_no_ngrams_d_256_w_8_mwo_20_e_2,False,False,FastText,False,256,8,20,2,75.56
967,sw_norefs_w2v_no_ngrams_d_128_w_20_mwo_20_e_5,True,False,Word2Vec,False,128,20,20,5,8.7
968,nosw_norefs_w2v_ngrams_d_32_w_2_mwo_20_e_5,False,False,Word2Vec,True,32,2,20,5,4.76
969,sw_refs_ft_ngrams_d_32_w_8_mwo_20_e_5,True,True,FastText,True,32,8,20,5,53.49
970,nosw_refs_w2v_no_ngrams_d_64_w_8_mwo_5_e_20,False,True,Word2Vec,False,64,8,5,20,4.0
971,nosw_refs_w2v_no_ngrams_d_128_w_8_mwo_20_e_20,False,True,Word2Vec,False,128,8,20,20,4.44
972,sw_refs_ft_no_ngrams_d_256_w_8_mwo_5_e_5,True,True,FastText,False,256,8,5,5,72.37
973,nosw_refs_w2v_ngrams_d_64_w_8_mwo_50_e_5,False,True,Word2Vec,True,64,8,50,5,9.09
974,sw_refs_ft_ngrams_d_64_w_8_mwo_20_e_20,True,True,FastText,True,64,8,20,20,65.12
975,sw_refs_ft_ngrams_d_64_w_20_mwo_20_e_20,True,True,FastText,True,64,20,20,20,60.47
976,nosw_refs_w2v_ngrams_d_256_w_2_mwo_20_e_2,False,True,Word2Vec,True,256,2,20,2,2.38
977,sw_norefs_w2v_no_ngrams_d_128_w_20_mwo_50_e_5,True,False,Word2Vec,False,128,20,50,5,15.38
978,nosw_norefs_ft_ngrams_d_128_w_8_mwo_50_e_20,False,False,FastText,True,128,8,50,20,68.18
979,sw_norefs_w2v_ngrams_d_32_w_8_mwo_20_e_8,True,False,Word2Vec,True,32,8,20,8,4.65
980,sw_norefs_w2v_no_ngrams_d_128_w_20_mwo_5_e_20,True,False,Word2Vec,False,128,20,5,20,6.58
981,nosw_norefs_ft_no_ngrams_d_256_w_2_mwo_20_e_8,False,False,FastText,False,256,2,20,8,71.11
982,sw_norefs_w2v_no_ngrams_d_128_w_20_mwo_50_e_20,True,False,Word2Vec,False,128,20,50,20,15.38
983,nosw_norefs_w2v_ngrams_d_256_w_8_mwo_5_e_5,False,False,Word2Vec,True,256,8,5,5,6.67
984,nosw_norefs_ft_no_ngrams_d_128_w_8_mwo_20_e_20,False,False,FastText,False,128,8,20,20,75.56
985,sw_norefs_w2v_no_ngrams_d_256_w_20_mwo_5_e_20,True,False,Word2Vec,False,256,20,5,20,6.58
986,sw_norefs_w2v_ngrams_d_64_w_8_mwo_5_e_5,True,False,Word2Vec,True,64,8,5,5,1.32
987,nosw_norefs_w2v_no_ngrams_d_256_w_8_mwo_50_e_5,False,False,Word2Vec,False,256,8,50,5,4.0
988,sw_refs_w2v_ngrams_d_64_w_8_mwo_50_e_20,True,True,Word2Vec,True,64,8,50,20,17.39
989,sw_norefs_ft_ngrams_d_128_w_8_mwo_50_e_20,True,False,FastText,True,128,8,50,20,65.22
990,sw_refs_ft_ngrams_d_256_w_2_mwo_20_e_2,True,True,FastText,True,256,2,20,2,55.81
991,nosw_norefs_w2v_no_ngrams_d_256_w_2_mwo_5_e_5,False,False,Word2Vec,False,256,2,5,5,1.33
992,sw_refs_w2v_no_ngrams_d_64_w_8_mwo_10_e_5,True,True,Word2Vec,False,64,8,10,5,1.64
993,sw_norefs_ft_no_ngrams_d_128_w_8_mwo_10_e_20,True,False,FastText,False,128,8,10,20,72.13
994,nosw_refs_ft_ngrams_d_256_w_8_mwo_5_e_8,False,True,FastText,True,256,8,5,8,73.33
995,nosw_refs_ft_no_ngrams_d_64_w_8_mwo_50_e_20,False,True,FastText,False,64,8,50,20,72.0
996,nosw_norefs_ft_no_ngrams_d_128_w_8_mwo_5_e_20,False,False,FastText,False,128,8,5,20,70.67
997,sw_norefs_ft_ngrams_d_32_w_2_mwo_5_e_8,True,False,FastText,True,32,2,5,8,35.53
998,nosw_norefs_w2v_ngrams_d_256_w_8_mwo_20_e_8,False,False,Word2Vec,True,256,8,20,8,4.76
999,nosw_norefs_ft_ngrams_d_256_w_2_mwo_20_e_8,False,False,FastText,True,256,2,20,8,76.19
1000,nosw_norefs_w2v_no_ngrams_d_256_w_20_mwo_20_e_20,False,False,Word2Vec,False,256,20,20,20,6.67
1001,nosw_refs_ft_ngrams_d_256_w_8_mwo_20_e_20,False,True,FastText,True,256,8,20,20,76.19
1002,nosw_refs_ft_ngrams_d_64_w_20_mwo_10_e_20,False,True,FastText,True,64,20,10,20,71.19
1003,nosw_norefs_ft_no_ngrams_d_256_w_8_mwo_5_e_20,False,False,FastText,False,256,8,5,20,70.67
1004,nosw_norefs_w2v_no_ngrams_d_32_w_8_mwo_5_e_8,False,False,Word2Vec,False,32,8,5,8,2.67
1005,sw_refs_w2v_ngrams_d_256_w_2_mwo_5_e_2,True,True,Word2Vec,True,256,2,5,2,1.32
1006,sw_norefs_ft_ngrams_d_32_w_2_mwo_5_e_5,True,False,FastText,True,32,2,5,5,34.21
1007,nosw_refs_w2v_no_ngrams_d_256_w_2_mwo_20_e_5,False,True,Word2Vec,False,256,2,20,5,2.22
1008,nosw_norefs_ft_no_ngrams_d_64_w_8_mwo_10_e_5,False,False,FastText,False,64,8,10,5,71.67
1009,nosw_refs_ft_ngrams_d_32_w_8_mwo_5_e_5,False,True,FastText,True,32,8,5,5,56.0
1010,nosw_norefs_ft_no_ngrams_d_128_w_8_mwo_50_e_20,False,False,FastText,False,128,8,50,20,72.0
1011,sw_norefs_ft_ngrams_d_64_w_8_mwo_20_e_20,True,False,FastText,True,64,8,20,20,67.44
1012,sw_refs_ft_no_ngrams_d_256_w_8_mwo_10_e_5,True,True,FastText,False,256,8,10,5,72.13
1013,nosw_norefs_w2v_no_ngrams_d_256_w_8_mwo_10_e_5,False,False,Word2Vec,False,256,8,10,5,3.33
1014,nosw_norefs_w2v_ngrams_d_128_w_8_mwo_50_e_20,False,False,Word2Vec,True,128,8,50,20,9.09
1015,sw_norefs_ft_no_ngrams_d_32_w_2_mwo_20_e_2,True,False,FastText,False,32,2,20,2,41.3
1016,sw_refs_ft_no_ngrams_d_256_w_2_mwo_20_e_8,True,True,FastText,False,256,2,20,8,71.74
1017,sw_norefs_ft_no_ngrams_d_256_w_8_mwo_50_e_5,True,False,FastText,False,256,8,50,5,65.38
1018,nosw_refs_w2v_no_ngrams_d_256_w_20_mwo_5_e_20,False,True,Word2Vec,False,256,20,5,20,1.33
1019,nosw_refs_w2v_no_ngrams_d_256_w_2_mwo_5_e_2,False,True,Word2Vec,False,256,2,5,2,1.33
1020,sw_refs_w2v_ngrams_d_64_w_8_mwo_10_e_5,True,True,Word2Vec,True,64,8,10,5,3.33
1021,nosw_refs_w2v_no_ngrams_d_32_w_2_mwo_20_e_5,False,True,Word2Vec,False,32,2,20,5,2.22
1022,sw_refs_ft_no_ngrams_d_32_w_8_mwo_20_e_2,True,True,FastText,False,32,8,20,2,54.35
1023,sw_norefs_w2v_ngrams_d_64_w_8_mwo_10_e_5,True,False,Word2Vec,True,64,8,10,5,5.0
1024,sw_norefs_ft_no_ngrams_d_64_w_8_mwo_10_e_5,True,False,FastText,False,64,8,10,5,67.21
1025,sw_norefs_w2v_no_ngrams_d_128_w_8_mwo_5_e_5,True,False,Word2Vec,False,128,8,5,5,2.63
1026,sw_norefs_w2v_ngrams_d_128_w_20_mwo_10_e_5,True,False,Word2Vec,True,128,20,10,5,6.67
1027,sw_norefs_w2v_no_ngrams_d_256_w_8_mwo_20_e_20,True,False,Word2Vec,False,256,8,20,20,6.52
1028,sw_refs_w2v_ngrams_d_256_w_8_mwo_20_e_5,True,True,Word2Vec,True,256,8,20,5,6.98
1029,sw_refs_w2v_ngrams_d_128_w_8_mwo_50_e_5,True,True,Word2Vec,True,128,8,50,5,13.04
1030,sw_refs_w2v_ngrams_d_32_w_2_mwo_20_e_5,True,True,Word2Vec,True,32,2,20,5,2.33
1031,nosw_refs_w2v_no_ngrams_d_64_w_20_mwo_5_e_5,False,True,Word2Vec,False,64,20,5,5,2.67
1032,nosw_refs_w2v_ngrams_d_64_w_8_mwo_10_e_5,False,True,Word2Vec,True,64,8,10,5,6.78
1033,sw_refs_ft_no_ngrams_d_256_w_8_mwo_10_e_20,True,True,FastText,False,256,8,10,20,70.49
1034,nosw_norefs_ft_no_ngrams_d_128_w_8_mwo_10_e_5,False,False,FastText,False,128,8,10,5,70.0
1035,sw_norefs_ft_no_ngrams_d_32_w_8_mwo_20_e_2,True,False,FastText,False,32,8,20,2,58.7
1036,nosw_norefs_ft_no_ngrams_d_256_w_8_mwo_50_e_20,False,False,FastText,False,256,8,50,20,72.0
1037,nosw_refs_ft_ngrams_d_256_w_20_mwo_20_e_5,False,True,FastText,True,256,20,20,5,73.81
1038,sw_refs_ft_ngrams_d_256_w_8_mwo_5_e_8,True,True,FastText,True,256,8,5,8,68.42
1039,sw_norefs_ft_no_ngrams_d_128_w_8_mwo_10_e_5,True,False,FastText,False,128,8,10,5,73.77
1040,sw_norefs_ft_ngrams_d_256_w_2_mwo_20_e_2,True,False,FastText,True,256,2,20,2,55.81
1041,nosw_norefs_ft_no_ngrams_d_32_w_8_mwo_20_e_2,False,False,FastText,False,32,8,20,2,62.22
1042,nosw_refs_w2v_no_ngrams_d_128_w_8_mwo_20_e_5,False,True,Word2Vec,False,128,8,20,5,4.44
1043,nosw_refs_w2v_ngrams_d_256_w_8_mwo_10_e_5,False,True,Word2Vec,True,256,8,10,5,3.39
1044,nosw_refs_w2v_no_ngrams_d_32_w_8_mwo_5_e_2,False,True,Word2Vec,False,32,8,5,2,2.67
1045,sw_refs_ft_no_ngrams_d_32_w_8_mwo_20_e_8,True,True,FastText,False,32,8,20,8,54.35
1046,sw_refs_w2v_ngrams_d_256_w_2_mwo_20_e_2,True,True,Word2Vec,True,256,2,20,2,2.33
1047,sw_refs_w2v_ngrams_d_128_w_20_mwo_10_e_5,True,True,Word2Vec,True,128,20,10,5,5.0
1048,sw_refs_w2v_ngrams_d_256_w_20_mwo_50_e_20,True,True,Word2Vec,True,256,20,50,20,17.39
1049,sw_norefs_ft_ngrams_d_64_w_20_mwo_5_e_20,True,False,FastText,True,64,20,5,20,65.79
1050,sw_refs_w2v_ngrams_d_32_w_2_mwo_5_e_8,True,True,Word2Vec,True,32,2,5,8,2.63
1051,sw_refs_ft_ngrams_d_256_w_20_mwo_10_e_20,True,True,FastText,True,256,20,10,20,70.0
1052,nosw_refs_w2v_no_ngrams_d_256_w_8_mwo_10_e_20,False,True,Word2Vec,False,256,8,10,20,3.33
1053,nosw_norefs_w2v_ngrams_d_128_w_8_mwo_50_e_5,False,False,Word2Vec,True,128,8,50,5,9.09
1054,nosw_refs_ft_ngrams_d_128_w_20_mwo_5_e_20,False,True,FastText,True,128,20,5,20,72.0
1055,nosw_refs_w2v_no_ngrams_d_128_w_20_mwo_50_e_20,False,True,Word2Vec,False,128,20,50,20,12.0
1056,sw_norefs_ft_no_ngrams_d_256_w_20_mwo_5_e_20,True,False,FastText,False,256,20,5,20,71.05
1057,sw_norefs_ft_ngrams_d_32_w_2_mwo_20_e_8,True,False,FastText,True,32,2,20,8,41.86
1058,sw_norefs_ft_ngrams_d_256_w_20_mwo_20_e_20,True,False,FastText,True,256,20,20,20,67.44
1059,nosw_refs_w2v_ngrams_d_32_w_8_mwo_5_e_2,False,True,Word2Vec,True,32,8,5,2,2.67
1060,nosw_norefs_ft_ngrams_d_32_w_8_mwo_5_e_2,False,False,FastText,True,32,8,5,2,48.0
1061,nosw_refs_w2v_ngrams_d_32_w_8_mwo_20_e_2,False,True,Word2Vec,True,32,8,20,2,2.38
1062,nosw_refs_ft_no_ngrams_d_64_w_8_mwo_50_e_5,False,True,FastText,False,64,8,50,5,64.0
1063,sw_norefs_ft_no_ngrams_d_64_w_8_mwo_50_e_20,True,False,FastText,False,64,8,50,20,69.23
1064,sw_refs_w2v_ngrams_d_256_w_8_mwo_20_e_2,True,True,Word2Vec,True,256,8,20,2,4.65
1065,sw_refs_ft_no_ngrams_d_256_w_20_mwo_5_e_5,True,True,FastText,False,256,20,5,5,71.05
1066,nosw_norefs_ft_ngrams_d_256_w_20_mwo_10_e_5,False,False,FastText,True,256,20,10,5,71.19
1067,sw_norefs_w2v_no_ngrams_d_128_w_8_mwo_20_e_5,True,False,Word2Vec,False,128,8,20,5,8.7
1068,nosw_norefs_ft_no_ngrams_d_256_w_20_mwo_5_e_20,False,False,FastText,False,256,20,5,20,69.33
1069,nosw_norefs_w2v_ngrams_d_256_w_2_mwo_5_e_5,False,False,Word2Vec,True,256,2,5,5,4.0
1070,sw_norefs_w2v_ngrams_d_256_w_2_mwo_5_e_8,True,False,Word2Vec,True,256,2,5,8,2.63
1071,sw_norefs_ft_no_ngrams_d_256_w_8_mwo_20_e_8,True,False,FastText,False,256,8,20,8,76.09
1072,sw_refs_ft_ngrams_d_256_w_20_mwo_50_e_5,True,True,FastText,True,256,20,50,5,60.87
1073,nosw_refs_w2v_ngrams_d_32_w_8_mwo_20_e_5,False,True,Word2Vec,True,32,8,20,5,7.14
1074,nosw_norefs_ft_ngrams_d_64_w_8_mwo_20_e_20,False,False,FastText,True,64,8,20,20,64.29
1075,sw_refs_w2v_ngrams_d_64_w_8_mwo_5_e_5,True,True,Word2Vec,True,64,8,5,5,5.26
1076,nosw_norefs_w2v_ngrams_d_32_w_2_mwo_5_e_5,False,False,Word2Vec,True,32,2,5,5,1.33
1077,sw_norefs_ft_ngrams_d_64_w_20_mwo_10_e_5,True,False,FastText,True,64,20,10,5,66.67
1078,sw_refs_w2v_ngrams_d_256_w_20_mwo_10_e_5,True,True,Word2Vec,True,256,20,10,5,3.33
1079,sw_norefs_w2v_ngrams_d_128_w_8_mwo_20_e_5,True,False,Word2Vec,True,128,8,20,5,4.65
1080,nosw_norefs_ft_ngrams_d_256_w_8_mwo_50_e_20,False,False,FastText,True,256,8,50,20,68.18
1081,sw_refs_w2v_ngrams_d_64_w_20_mwo_10_e_20,True,True,Word2Vec,True,64,20,10,20,8.33
1082,sw_refs_ft_no_ngrams_d_256_w_8_mwo_20_e_5,True,True,FastText,False,256,8,20,5,76.09
1083,nosw_refs_ft_no_ngrams_d_128_w_8_mwo_20_e_5,False,True,FastText,False,128,8,20,5,75.56
1084,sw_refs_w2v_ngrams_d_128_w_8_mwo_5_e_20,True,True,Word2Vec,True,128,8,5,20,2.63
1085,nosw_refs_w2v_ngrams_d_256_w_8_mwo_20_e_20,False,True,Word2Vec,True,256,8,20,20,7.14
1086,sw_norefs_w2v_no_ngrams_d_256_w_20_mwo_50_e_5,True,False,Word2Vec,False,256,20,50,5,19.23
1087,sw_norefs_ft_ngrams_d_256_w_8_mwo_20_e_5,True,False,FastText,True,256,8,20,5,67.44
1088,sw_refs_w2v_no_ngrams_d_256_w_8_mwo_10_e_20,True,True,Word2Vec,False,256,8,10,20,8.2
1089,sw_norefs_w2v_ngrams_d_64_w_8_mwo_20_e_5,True,False,Word2Vec,True,64,8,20,5,4.65
1090,sw_norefs_ft_no_ngrams_d_256_w_20_mwo_20_e_5,True,False,FastText,False,256,20,20,5,71.74
1091,sw_refs_ft_ngrams_d_256_w_8_mwo_5_e_2,True,True,FastText,True,256,8,5,2,57.89
1092,sw_norefs_ft_ngrams_d_64_w_8_mwo_5_e_20,True,False,FastText,True,64,8,5,20,60.53
1093,nosw_refs_w2v_ngrams_d_256_w_2_mwo_20_e_5,False,True,Word2Vec,True,256,2,20,5,4.76
1094,nosw_norefs_w2v_ngrams_d_128_w_20_mwo_5_e_5,False,False,Word2Vec,True,128,20,5,5,4.0
1095,nosw_refs_ft_no_ngrams_d_128_w_8_mwo_5_e_20,False,True,FastText,False,128,8,5,20,70.67
1096,sw_refs_w2v_no_ngrams_d_32_w_8_mwo_20_e_8,True,True,Word2Vec,False,32,8,20,8,4.35
1097,nosw_norefs_ft_no_ngrams_d_64_w_8_mwo_20_e_5,False,False,FastText,False,64,8,20,5,71.11
1098,nosw_norefs_w2v_no_ngrams_d_256_w_8_mwo_5_e_8,False,False,Word2Vec,False,256,8,5,8,2.67
1099,sw_norefs_ft_ngrams_d_32_w_8_mwo_20_e_5,True,False,FastText,True,32,8,20,5,58.14
1100,nosw_norefs_w2v_ngrams_d_128_w_20_mwo_5_e_20,False,False,Word2Vec,True,128,20,5,20,4.0
1101,sw_refs_ft_no_ngrams_d_32_w_2_mwo_5_e_5,True,True,FastText,False,32,2,5,5,42.11
1102,sw_norefs_ft_no_ngrams_d_256_w_8_mwo_20_e_5,True,False,FastText,False,256,8,20,5,73.91
1103,nosw_norefs_w2v_ngrams_d_256_w_8_mwo_20_e_2,False,False,Word2Vec,True,256,8,20,2,4.76
1104,sw_refs_w2v_no_ngrams_d_256_w_2_mwo_20_e_5,True,True,Word2Vec,False,256,2,20,5,4.35
1105,nosw_norefs_ft_ngrams_d_64_w_8_mwo_10_e_5,False,False,FastText,True,64,8,10,5,64.41
1106,nosw_refs_ft_ngrams_d_128_w_8_mwo_10_e_20,False,True,FastText,True,128,8,10,20,72.88
1107,nosw_refs_w2v_ngrams_d_128_w_20_mwo_50_e_5,False,True,Word2Vec,True,128,20,50,5,9.09
1108,sw_norefs_ft_no_ngrams_d_256_w_20_mwo_10_e_20,True,False,FastText,False,256,20,10,20,68.85
1109,nosw_refs_w2v_ngrams_d_128_w_8_mwo_5_e_5,False,True,Word2Vec,True,128,8,5,5,4.0
1110,sw_refs_ft_no_ngrams_d_32_w_2_mwo_20_e_8,True,True,FastText,False,32,2,20,8,45.65
1111,sw_norefs_ft_ngrams_d_256_w_8_mwo_10_e_5,True,False,FastText,True,256,8,10,5,68.33
1112,sw_norefs_w2v_no_ngrams_d_64_w_8_mwo_50_e_5,True,False,Word2Vec,False,64,8,50,5,11.54
1113,nosw_refs_w2v_no_ngrams_d_64_w_8_mwo_10_e_5,False,True,Word2Vec,False,64,8,10,5,5.0
1114,nosw_refs_w2v_ngrams_d_128_w_8_mwo_10_e_20,False,True,Word2Vec,True,128,8,10,20,5.08
1115,sw_refs_ft_ngrams_d_128_w_8_mwo_5_e_20,True,True,FastText,True,128,8,5,20,68.42
1116,sw_refs_w2v_no_ngrams_d_64_w_8_mwo_5_e_5,True,True,Word2Vec,False,64,8,5,5,3.95
1117,nosw_refs_w2v_no_ngrams_d_64_w_8_mwo_20_e_20,False,True,Word2Vec,False,64,8,20,20,4.44
1118,nosw_refs_w2v_no_ngrams_d_128_w_8_mwo_50_e_5,False,True,Word2Vec,False,128,8,50,5,12.0
1119,nosw_refs_w2v_ngrams_d_256_w_8_mwo_20_e_2,False,True,Word2Vec,True,256,8,20,2,4.76
